Périmètre;Nature;Date;Heures;Consommation;Thermique;Nucléaire;Eolien;Solaire;Hydraulique;Pompage;Bioénergies;Ech. physiques
Hauts-de-France;Données définitives;26/10/2013;12:30;5577;284;4262;670;40;1;-;84;233
Hauts-de-France;Données définitives;26/10/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;13:00;5619;285;4251;750;41;1;-;82;205
Hauts-de-France;Données définitives;26/10/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;13:30;5477;284;4249;786;35;1;-;81;37
Hauts-de-France;Données définitives;26/10/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;14:00;5281;284;4254;751;40;1;-;81;-133
Hauts-de-France;Données définitives;26/10/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;14:30;5215;284;4283;738;40;1;-;82;-216
Hauts-de-France;Données définitives;26/10/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;15:00;4973;284;4295;777;36;1;-;83;-505
Hauts-de-France;Données définitives;26/10/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;15:30;4836;285;4289;768;41;1;-;83;-633
Hauts-de-France;Données définitives;26/10/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;16:00;4834;284;4274;754;31;1;-;83;-597
Hauts-de-France;Données définitives;26/10/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;16:30;4777;284;4332;750;24;1;-;81;-700
Hauts-de-France;Données définitives;26/10/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;17:00;4771;284;4280;751;20;1;-;81;-651
Hauts-de-France;Données définitives;26/10/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;17:30;4829;284;4307;687;11;1;-;82;-547
Hauts-de-France;Données définitives;26/10/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;18:00;4872;285;4311;683;4;1;-;82;-498
Hauts-de-France;Données définitives;26/10/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;18:30;4972;285;4348;641;0;1;-;81;-388
Hauts-de-France;Données définitives;26/10/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;19:00;5461;284;4360;655;0;1;-;81;76
Hauts-de-France;Données définitives;26/10/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;19:30;5524;284;4338;714;0;1;-;82;104
Hauts-de-France;Données définitives;26/10/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;20:00;5519;284;4341;806;0;1;-;80;3
Hauts-de-France;Données définitives;26/10/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;20:30;5384;284;4331;929;0;1;-;82;-244
Hauts-de-France;Données définitives;26/10/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;21:00;5164;284;4318;1035;0;1;-;81;-558
Hauts-de-France;Données définitives;26/10/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;21:30;5125;284;4333;999;0;1;-;83;-578
Hauts-de-France;Données définitives;26/10/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;22:00;5007;284;4271;1039;0;1;-;83;-676
Hauts-de-France;Données définitives;26/10/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;22:30;4943;284;4246;1107;0;1;-;81;-780
Hauts-de-France;Données définitives;26/10/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;23:00;5046;284;4275;1171;0;1;-;81;-770
Hauts-de-France;Données définitives;26/10/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;26/10/2013;23:30;5103;284;4225;1167;0;1;-;81;-657
Hauts-de-France;Données définitives;26/10/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;00:00;5361;284;4229;1209;0;1;-;82;-447
Hauts-de-France;Données définitives;27/10/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;00:30;5246;284;4214;1230;0;1;-;84;-568
Hauts-de-France;Données définitives;27/10/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;01:00;5011;284;4138;1220;0;1;-;84;-719
Hauts-de-France;Données définitives;27/10/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;01:30;4986;284;3610;1205;0;1;-;84;-199
Hauts-de-France;Données définitives;27/10/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;02:00;4823;284;3171;1199;0;1;-;84;81
Hauts-de-France;Données définitives;27/10/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;02:30;4591;282;3030;1257;0;1;-;84;-66
Hauts-de-France;Données définitives;27/10/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;03:00;4446;282;2919;1319;0;1;-;80;-159
Hauts-de-France;Données définitives;27/10/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;03:30;4165;284;2936;1439;0;1;-;82;-580
Hauts-de-France;Données définitives;27/10/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;04:00;4088;284;2976;1457;0;1;-;83;-713
Hauts-de-France;Données définitives;27/10/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;04:30;4080;284;2965;1479;0;1;-;83;-734
Hauts-de-France;Données définitives;27/10/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;05:00;4100;284;2964;1471;0;1;-;81;-704
Hauts-de-France;Données définitives;27/10/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;05:30;4153;284;2984;1486;0;1;-;82;-686
Hauts-de-France;Données définitives;27/10/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;06:00;4259;284;2999;1506;0;1;-;82;-616
Hauts-de-France;Données définitives;27/10/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;06:30;4339;284;2967;1479;0;1;-;81;-477
Hauts-de-France;Données définitives;27/10/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;07:00;4414;284;3020;1485;0;1;-;79;-458
Hauts-de-France;Données définitives;27/10/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;07:30;4315;284;3029;1480;0;1;-;77;-559
Hauts-de-France;Données définitives;27/10/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;08:00;4450;284;3088;1497;0;1;-;76;-499
Hauts-de-France;Données définitives;27/10/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;08:30;4659;284;3241;1503;2;1;-;75;-450
Hauts-de-France;Données définitives;27/10/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;09:00;4797;284;3617;1487;5;1;-;78;-680
Hauts-de-France;Données définitives;27/10/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;09:30;4913;284;3892;1477;5;1;-;78;-828
Hauts-de-France;Données définitives;27/10/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;10:00;5000;284;4144;1463;10;0;-;78;-984
Hauts-de-France;Données définitives;27/10/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;10:30;5046;282;4205;1460;21;0;-;77;-1004
Hauts-de-France;Données définitives;27/10/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;11:00;5094;282;4222;1461;26;1;-;79;-981
Hauts-de-France;Données définitives;27/10/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;11:30;5161;282;4226;1464;49;1;-;80;-943
Hauts-de-France;Données définitives;27/10/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;12:00;5260;282;4243;1468;48;1;-;79;-864
Hauts-de-France;Données définitives;27/10/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;12:30;5373;282;4244;1491;43;1;-;80;-772
Hauts-de-France;Données définitives;27/10/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;13:00;5430;284;4250;1493;41;1;-;81;-724
Hauts-de-France;Données définitives;27/10/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;13:30;5287;284;4207;1482;36;1;-;82;-810
Hauts-de-France;Données définitives;27/10/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;14:00;4973;284;4148;1470;28;1;-;83;-1046
Hauts-de-France;Données définitives;27/10/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;14:30;4890;284;3708;1489;22;1;-;81;-700
Hauts-de-France;Données définitives;27/10/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;15:00;4804;284;3696;1489;17;1;-;81;-769
Hauts-de-France;Données définitives;27/10/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;15:30;4730;284;3737;1452;13;1;-;83;-844
Hauts-de-France;Données définitives;27/10/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;16:00;4661;284;3743;1409;11;1;-;84;-873
Hauts-de-France;Données définitives;27/10/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;16:30;4683;284;3751;1395;5;1;-;83;-838
Hauts-de-France;Données définitives;27/10/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;17:00;4731;289;4059;1389;1;1;-;83;-1093
Hauts-de-France;Données définitives;27/10/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;17:30;4902;286;4341;1393;0;1;-;84;-1206
Hauts-de-France;Données définitives;27/10/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;18:00;5184;287;4331;1411;0;1;-;83;-932
Hauts-de-France;Données définitives;27/10/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;18:30;5469;284;4326;1436;0;1;-;83;-662
Hauts-de-France;Données définitives;27/10/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;19:00;5563;284;4341;1446;0;1;-;84;-596
Hauts-de-France;Données définitives;27/10/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;19:30;5563;284;4349;1464;0;1;-;84;-623
Hauts-de-France;Données définitives;27/10/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;20:00;5512;284;4342;1407;0;1;-;85;-608
Hauts-de-France;Données définitives;27/10/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;20:30;5483;284;4320;1428;0;1;-;85;-635
Hauts-de-France;Données définitives;27/10/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;21:00;5357;284;4363;1425;0;1;-;81;-801
Hauts-de-France;Données définitives;27/10/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;21:30;5156;284;4371;1411;0;1;-;82;-996
Hauts-de-France;Données définitives;27/10/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;22:00;5240;284;4367;1380;0;1;-;83;-878
Hauts-de-France;Données définitives;27/10/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;22:30;5197;284;4360;1362;0;1;-;83;-894
Hauts-de-France;Données définitives;27/10/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;23:00;5198;284;4354;1484;0;1;-;81;-1009
Hauts-de-France;Données définitives;27/10/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;27/10/2013;23:30;5238;295;4370;1491;0;1;-;79;-1000
Hauts-de-France;Données définitives;27/10/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;00:00;5497;295;4364;1509;0;1;-;75;-750
Hauts-de-France;Données définitives;28/10/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;00:30;5409;282;4365;1481;0;1;-;71;-794
Hauts-de-France;Données définitives;28/10/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;01:00;5188;281;3922;1492;0;1;-;74;-587
Hauts-de-France;Données définitives;28/10/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;01:30;5216;278;3704;1457;0;1;-;78;-304
Hauts-de-France;Données définitives;28/10/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;02:00;5005;279;3706;1488;0;1;-;79;-550
Hauts-de-France;Données définitives;28/10/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;02:30;4899;279;3713;1409;0;1;-;77;-583
Hauts-de-France;Données définitives;28/10/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;03:00;4749;278;3709;1433;0;1;-;79;-754
Hauts-de-France;Données définitives;28/10/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;03:30;4526;278;3715;1410;0;1;-;77;-959
Hauts-de-France;Données définitives;28/10/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;04:00;4528;278;3720;1415;0;0;-;77;-967
Hauts-de-France;Données définitives;28/10/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;04:30;4593;278;3730;1427;0;0;-;79;-925
Hauts-de-France;Données définitives;28/10/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;05:00;4647;319;3734;1435;0;0;-;79;-924
Hauts-de-France;Données définitives;28/10/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;05:30;4887;346;3741;1420;0;0;-;79;-702
Hauts-de-France;Données définitives;28/10/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;06:00;5054;347;3733;1411;0;0;-;77;-518
Hauts-de-France;Données définitives;28/10/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;06:30;5446;384;3888;1425;0;0;-;79;-335
Hauts-de-France;Données définitives;28/10/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;07:00;5651;430;4384;1416;0;0;-;79;-663
Hauts-de-France;Données définitives;28/10/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;07:30;5831;474;4415;1425;0;1;-;81;-567
Hauts-de-France;Données définitives;28/10/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;08:00;5860;488;4401;1417;0;1;-;77;-527
Hauts-de-France;Données définitives;28/10/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;08:30;5854;457;4402;1392;0;1;-;79;-481
Hauts-de-France;Données définitives;28/10/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;09:00;6106;460;4421;1402;2;1;-;79;-261
Hauts-de-France;Données définitives;28/10/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;09:30;6150;485;4438;1384;5;1;-;76;-242
Hauts-de-France;Données définitives;28/10/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;10:00;6231;505;4436;1378;11;1;-;74;-178
Hauts-de-France;Données définitives;28/10/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;10:30;6164;487;4439;1382;19;1;-;74;-242
Hauts-de-France;Données définitives;28/10/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;11:00;6392;474;4436;1400;25;1;-;72;-20
Hauts-de-France;Données définitives;28/10/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;11:30;6301;504;4432;1424;35;1;-;69;-168
Hauts-de-France;Données définitives;28/10/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;12:00;6444;509;4431;1399;32;1;-;71;-2
Hauts-de-France;Données définitives;28/10/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;12:30;6346;468;4429;1415;35;1;-;76;-83
Hauts-de-France;Données définitives;28/10/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;13:00;6415;468;4430;1436;40;1;-;78;-40
Hauts-de-France;Données définitives;28/10/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;13:30;6396;463;4430;1431;32;1;-;76;-43
Hauts-de-France;Données définitives;28/10/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;14:00;6359;488;4429;1447;23;1;-;76;-109
Hauts-de-France;Données définitives;28/10/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;14:30;6268;512;4431;1450;25;1;-;77;-231
Hauts-de-France;Données définitives;28/10/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;15:00;6136;475;4432;1429;23;1;-;78;-308
Hauts-de-France;Données définitives;28/10/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;15:30;6069;467;4433;1424;17;1;-;78;-355
Hauts-de-France;Données définitives;28/10/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;16:00;6062;460;4438;1412;12;1;-;78;-343
Hauts-de-France;Données définitives;28/10/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;16:30;5934;462;4442;1358;6;1;-;78;-417
Hauts-de-France;Données définitives;28/10/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;17:00;6002;463;4442;1348;2;1;-;78;-336
Hauts-de-France;Données définitives;28/10/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;17:30;6105;460;4441;1347;0;1;-;79;-227
Hauts-de-France;Données définitives;28/10/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;18:00;6434;475;4442;1297;0;1;-;77;138
Hauts-de-France;Données définitives;28/10/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;18:30;6744;490;4446;1216;0;1;-;76;510
Hauts-de-France;Données définitives;28/10/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;19:00;6784;504;4448;1140;0;1;-;77;611
Hauts-de-France;Données définitives;28/10/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;19:30;6819;503;4449;1088;0;1;-;77;698
Hauts-de-France;Données définitives;28/10/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;20:00;6552;470;4451;1090;0;1;-;80;456
Hauts-de-France;Données définitives;28/10/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;20:30;6300;484;4454;1146;0;1;-;78;135
Hauts-de-France;Données définitives;28/10/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;21:00;6175;498;4453;1159;0;1;-;82;-21
Hauts-de-France;Données définitives;28/10/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;21:30;5899;478;4459;1196;0;1;-;82;-320
Hauts-de-France;Données définitives;28/10/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;22:00;5880;465;4461;1166;0;1;-;83;-299
Hauts-de-France;Données définitives;28/10/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;22:30;5934;476;4459;1193;0;1;-;83;-281
Hauts-de-France;Données définitives;28/10/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;23:00;5830;495;4454;1299;0;1;-;84;-507
Hauts-de-France;Données définitives;28/10/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;28/10/2013;23:30;5807;413;4454;1170;0;1;-;83;-317
Hauts-de-France;Données définitives;28/10/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;29/10/2013;00:00;6137;411;4450;1194;0;1;-;82;-4
Hauts-de-France;Données définitives;29/10/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;29/10/2013;00:30;5998;412;4387;1216;0;1;-;84;-104
Hauts-de-France;Données définitives;29/10/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;29/10/2013;01:00;5768;414;4394;1253;0;1;-;83;-380
Hauts-de-France;Données définitives;29/10/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;29/10/2013;01:30;5804;413;4395;1267;0;1;-;83;-358
Hauts-de-France;Données définitives;29/10/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;29/10/2013;02:00;5577;412;4384;1221;0;1;-;84;-528
Hauts-de-France;Données définitives;29/10/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;29/10/2013;02:30;5468;415;4396;1207;0;1;-;82;-637
Hauts-de-France;Données définitives;29/10/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;29/10/2013;03:00;5348;416;4405;1219;0;1;-;82;-779
Hauts-de-France;Données définitives;29/10/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;29/10/2013;03:30;5180;415;4408;1252;0;1;-;84;-982
Hauts-de-France;Données définitives;29/10/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;29/10/2013;04:00;5195;414;4399;1223;0;1;-;83;-929
