Périmètre;Nature;Date;Heures;Consommation;Thermique;Nucléaire;Eolien;Solaire;Hydraulique;Pompage;Bioénergies;Ech. physiques
PACA;Données définitives;13/11/2017;07:45;;;;;;;;;
PACA;Données définitives;13/11/2017;08:00;5214;1348;-;43;16;1132;0;192;2483
PACA;Données définitives;13/11/2017;08:15;;;;;;;;;
PACA;Données définitives;13/11/2017;08:30;5242;1664;-;41;94;1294;0;193;1957
PACA;Données définitives;13/11/2017;08:45;;;;;;;;;
PACA;Données définitives;13/11/2017;09:00;5291;2043;-;44;209;1372;0;194;1430
PACA;Données définitives;13/11/2017;09:15;;;;;;;;;
PACA;Données définitives;13/11/2017;09:30;5325;2208;-;44;317;1366;0;194;1196
PACA;Données définitives;13/11/2017;09:45;;;;;;;;;
PACA;Données définitives;13/11/2017;10:00;5331;2439;-;41;427;1414;0;193;816
PACA;Données définitives;13/11/2017;10:15;;;;;;;;;
PACA;Données définitives;13/11/2017;10:30;5317;2519;-;38;520;1415;0;195;629
PACA;Données définitives;13/11/2017;10:45;;;;;;;;;
PACA;Données définitives;13/11/2017;11:00;5294;2499;-;40;578;1378;0;187;612
PACA;Données définitives;13/11/2017;11:15;;;;;;;;;
PACA;Données définitives;13/11/2017;11:30;5273;2518;-;41;622;1358;0;190;544
PACA;Données définitives;13/11/2017;11:45;;;;;;;;;
PACA;Données définitives;13/11/2017;12:00;5368;2467;-;40;649;1337;0;191;685
PACA;Données définitives;13/11/2017;12:15;;;;;;;;;
PACA;Données définitives;13/11/2017;12:30;5372;2400;-;30;662;1135;0;192;952
PACA;Données définitives;13/11/2017;12:45;;;;;;;;;
PACA;Données définitives;13/11/2017;13:00;5316;2437;-;33;660;1100;0;196;890
PACA;Données définitives;13/11/2017;13:15;;;;;;;;;
PACA;Données définitives;13/11/2017;13:30;5421;2426;-;35;601;1082;0;202;1076
PACA;Données définitives;13/11/2017;13:45;;;;;;;;;
PACA;Données définitives;13/11/2017;14:00;5289;2410;-;32;586;1045;0;211;1004
PACA;Données définitives;13/11/2017;14:15;;;;;;;;;
PACA;Données définitives;13/11/2017;14:30;5344;2399;-;33;527;1039;0;217;1128
PACA;Données définitives;13/11/2017;14:45;;;;;;;;;
PACA;Données définitives;13/11/2017;15:00;5247;2369;-;37;452;1013;0;235;1140
PACA;Données définitives;13/11/2017;15:15;;;;;;;;;
PACA;Données définitives;13/11/2017;15:30;5177;2412;-;37;343;1009;0;236;1141
PACA;Données définitives;13/11/2017;15:45;;;;;;;;;
PACA;Données définitives;13/11/2017;16:00;5102;2451;-;36;224;1004;0;244;1143
PACA;Données définitives;13/11/2017;16:15;;;;;;;;;
PACA;Données définitives;13/11/2017;16:30;5065;2450;-;38;106;1043;0;242;1187
PACA;Données définitives;13/11/2017;16:45;;;;;;;;;
PACA;Données définitives;13/11/2017;17:00;5161;2548;-;35;20;1231;0;241;1086
PACA;Données définitives;13/11/2017;17:15;;;;;;;;;
PACA;Données définitives;13/11/2017;17:30;5489;2575;-;40;1;1479;0;235;1160
PACA;Données définitives;13/11/2017;17:45;;;;;;;;;
PACA;Données définitives;13/11/2017;18:00;5755;2572;-;40;0;1531;0;236;1376
PACA;Données définitives;13/11/2017;18:15;;;;;;;;;
PACA;Données définitives;13/11/2017;18:30;5975;2543;-;37;0;1753;0;236;1407
PACA;Données définitives;13/11/2017;18:45;;;;;;;;;
PACA;Données définitives;13/11/2017;19:00;6104;2566;-;39;0;1808;0;234;1456
PACA;Données définitives;13/11/2017;19:15;;;;;;;;;
PACA;Données définitives;13/11/2017;19:30;6092;2544;-;41;0;1676;0;236;1595
PACA;Données définitives;13/11/2017;19:45;;;;;;;;;
PACA;Données définitives;13/11/2017;20:00;5945;2528;-;38;0;1525;0;236;1618
PACA;Données définitives;13/11/2017;20:15;;;;;;;;;
PACA;Données définitives;13/11/2017;20:30;5723;2545;-;40;0;1460;0;235;1443
PACA;Données définitives;13/11/2017;20:45;;;;;;;;;
PACA;Données définitives;13/11/2017;21:00;5495;2459;-;41;0;1370;0;235;1391
PACA;Données définitives;13/11/2017;21:15;;;;;;;;;
PACA;Données définitives;13/11/2017;21:30;5315;2228;-;41;0;1144;0;238;1664
PACA;Données définitives;13/11/2017;21:45;;;;;;;;;
PACA;Données définitives;13/11/2017;22:00;5167;2273;-;41;0;954;0;234;1665
PACA;Données définitives;13/11/2017;22:15;;;;;;;;;
PACA;Données définitives;13/11/2017;22:30;5204;2430;-;41;0;910;0;235;1589
PACA;Données définitives;13/11/2017;22:45;;;;;;;;;
PACA;Données définitives;13/11/2017;23:00;5307;2571;-;40;0;932;0;235;1530
PACA;Données définitives;13/11/2017;23:15;;;;;;;;;
PACA;Données définitives;13/11/2017;23:30;5853;2548;-;41;0;922;0;232;2111
PACA;Données définitives;13/11/2017;23:45;;;;;;;;;
PACA;Données définitives;14/11/2017;00:00;5581;2544;-;40;0;909;0;234;1853
PACA;Données définitives;14/11/2017;00:15;;;;;;;;;
PACA;Données définitives;14/11/2017;00:30;5310;2458;-;41;0;854;0;236;1722
PACA;Données définitives;14/11/2017;00:45;;;;;;;;;
PACA;Données définitives;14/11/2017;01:00;5031;2402;-;41;0;813;0;234;1541
PACA;Données définitives;14/11/2017;01:15;;;;;;;;;
PACA;Données définitives;14/11/2017;01:30;5058;2320;-;41;0;771;0;237;1690
PACA;Données définitives;14/11/2017;01:45;;;;;;;;;
PACA;Données définitives;14/11/2017;02:00;4932;2272;-;41;0;584;0;238;1797
PACA;Données définitives;14/11/2017;02:15;;;;;;;;;
PACA;Données définitives;14/11/2017;02:30;5116;2383;-;41;0;512;0;238;1942
PACA;Données définitives;14/11/2017;02:45;;;;;;;;;
PACA;Données définitives;14/11/2017;03:00;4850;2199;-;41;0;429;-51;237;1995
PACA;Données définitives;14/11/2017;03:15;;;;;;;;;
PACA;Données définitives;14/11/2017;03:30;4796;2189;-;42;0;425;-51;236;1956
PACA;Données définitives;14/11/2017;03:45;;;;;;;;;
PACA;Données définitives;14/11/2017;04:00;4712;2231;-;41;0;419;-51;235;1836
PACA;Données définitives;14/11/2017;04:15;;;;;;;;;
PACA;Données définitives;14/11/2017;04:30;4598;2254;-;42;0;411;-51;234;1709
PACA;Données définitives;14/11/2017;04:45;;;;;;;;;
PACA;Données définitives;14/11/2017;05:00;4700;2329;-;41;0;443;-51;232;1706
PACA;Données définitives;14/11/2017;05:15;;;;;;;;;
PACA;Données définitives;14/11/2017;05:30;4755;2334;-;40;0;566;0;234;1581
PACA;Données définitives;14/11/2017;05:45;;;;;;;;;
PACA;Données définitives;14/11/2017;06:00;4905;2386;-;38;0;674;0;232;1576
PACA;Données définitives;14/11/2017;06:15;;;;;;;;;
PACA;Données définitives;14/11/2017;06:30;5247;2323;-;36;0;1052;0;236;1600
PACA;Données définitives;14/11/2017;06:45;;;;;;;;;
PACA;Données définitives;14/11/2017;07:00;5505;2372;-;36;0;1118;0;235;1745
PACA;Données définitives;14/11/2017;07:15;;;;;;;;;
PACA;Données définitives;14/11/2017;07:30;5585;2493;-;36;0;1368;0;232;1457
PACA;Données définitives;14/11/2017;07:45;;;;;;;;;
PACA;Données définitives;14/11/2017;08:00;5578;2611;-;33;18;1475;0;234;1207
PACA;Données définitives;14/11/2017;08:15;;;;;;;;;
PACA;Données définitives;14/11/2017;08:30;5640;2598;-;35;101;1553;0;235;1118
PACA;Données définitives;14/11/2017;08:45;;;;;;;;;
PACA;Données définitives;14/11/2017;09:00;5639;2599;-;35;222;1580;0;241;962
PACA;Données définitives;14/11/2017;09:15;;;;;;;;;
PACA;Données définitives;14/11/2017;09:30;5620;2606;-;37;342;1610;0;252;773
PACA;Données définitives;14/11/2017;09:45;;;;;;;;;
PACA;Données définitives;14/11/2017;10:00;5593;2558;-;38;453;1515;0;251;777
PACA;Données définitives;14/11/2017;10:15;;;;;;;;;
PACA;Données définitives;14/11/2017;10:30;5485;2537;-;38;539;1460;0;246;665
PACA;Données définitives;14/11/2017;10:45;;;;;;;;;
PACA;Données définitives;14/11/2017;11:00;5435;2564;-;39;598;1413;0;248;574
PACA;Données définitives;14/11/2017;11:15;;;;;;;;;
PACA;Données définitives;14/11/2017;11:30;5423;2559;-;38;650;1417;0;246;513
PACA;Données définitives;14/11/2017;11:45;;;;;;;;;
PACA;Données définitives;14/11/2017;12:00;5433;2490;-;37;674;1426;0;250;557
PACA;Données définitives;14/11/2017;12:15;;;;;;;;;
PACA;Données définitives;14/11/2017;12:30;5453;2373;-;37;679;1412;0;248;703
PACA;Données définitives;14/11/2017;12:45;;;;;;;;;
PACA;Données définitives;14/11/2017;13:00;5373;2285;-;39;670;1344;0;237;797
PACA;Données définitives;14/11/2017;13:15;;;;;;;;;
PACA;Données définitives;14/11/2017;13:30;5457;2387;-;38;643;1325;0;237;827
PACA;Données définitives;14/11/2017;13:45;;;;;;;;;
PACA;Données définitives;14/11/2017;14:00;5259;2347;-;40;604;1297;0;243;729
PACA;Données définitives;14/11/2017;14:15;;;;;;;;;
PACA;Données définitives;14/11/2017;14:30;5212;2499;-;38;542;1305;0;234;593
PACA;Données définitives;14/11/2017;14:45;;;;;;;;;
PACA;Données définitives;14/11/2017;15:00;5129;2382;-;38;464;1267;0;231;747
PACA;Données définitives;14/11/2017;15:15;;;;;;;;;
PACA;Données définitives;14/11/2017;15:30;5099;2487;-;34;353;1282;0;223;719
PACA;Données définitives;14/11/2017;15:45;;;;;;;;;
PACA;Données définitives;14/11/2017;16:00;5086;2582;-;38;228;1299;0;230;709
PACA;Données définitives;14/11/2017;16:15;;;;;;;;;
PACA;Données définitives;14/11/2017;16:30;5057;2596;-;40;104;1342;0;233;742
PACA;Données définitives;14/11/2017;16:45;;;;;;;;;
PACA;Données définitives;14/11/2017;17:00;5167;2598;-;40;20;1462;0;239;808
PACA;Données définitives;14/11/2017;17:15;;;;;;;;;
PACA;Données définitives;14/11/2017;17:30;5516;2605;-;39;1;1605;0;238;1027
PACA;Données définitives;14/11/2017;17:45;;;;;;;;;
PACA;Données définitives;14/11/2017;18:00;5815;2614;-;39;0;1688;0;237;1237
PACA;Données définitives;14/11/2017;18:15;;;;;;;;;
PACA;Données définitives;14/11/2017;18:30;5961;2556;-;40;0;1884;0;239;1242
PACA;Données définitives;14/11/2017;18:45;;;;;;;;;
PACA;Données définitives;14/11/2017;19:00;6157;2580;-;38;0;1897;0;241;1401
PACA;Données définitives;14/11/2017;19:15;;;;;;;;;
PACA;Données définitives;14/11/2017;19:30;6195;2579;-;37;0;1866;0;239;1475
PACA;Données définitives;14/11/2017;19:45;;;;;;;;;
PACA;Données définitives;14/11/2017;20:00;6117;2562;-;38;0;1833;0;239;1445
PACA;Données définitives;14/11/2017;20:15;;;;;;;;;
PACA;Données définitives;14/11/2017;20:30;5930;2566;-;40;0;1534;0;239;1552
PACA;Données définitives;14/11/2017;20:45;;;;;;;;;
PACA;Données définitives;14/11/2017;21:00;5639;2525;-;40;0;1230;0;238;1607
PACA;Données définitives;14/11/2017;21:15;;;;;;;;;
PACA;Données définitives;14/11/2017;21:30;5523;2521;-;34;0;1039;0;239;1690
PACA;Données définitives;14/11/2017;21:45;;;;;;;;;
PACA;Données définitives;14/11/2017;22:00;5345;2485;-;29;0;941;0;240;1651
PACA;Données définitives;14/11/2017;22:15;;;;;;;;;
PACA;Données définitives;14/11/2017;22:30;5354;2364;-;29;0;941;0;210;1810
PACA;Données définitives;14/11/2017;22:45;;;;;;;;;
PACA;Données définitives;14/11/2017;23:00;5390;2456;-;33;0;926;0;163;1812
PACA;Données définitives;14/11/2017;23:15;;;;;;;;;
PACA;Données définitives;14/11/2017;23:30;5963;2313;-;32;0;1020;0;89;2510
PACA;Données définitives;14/11/2017;23:45;;;;;;;;;
PACA;Données définitives;15/11/2017;00:00;5725;2305;-;29;0;1004;0;89;2299
PACA;Données définitives;15/11/2017;00:15;;;;;;;;;
PACA;Données définitives;15/11/2017;00:30;5379;2349;-;28;0;896;0;90;2017
PACA;Données définitives;15/11/2017;00:45;;;;;;;;;
PACA;Données définitives;15/11/2017;01:00;5196;2244;-;26;0;786;0;89;2051
PACA;Données définitives;15/11/2017;01:15;;;;;;;;;
PACA;Données définitives;15/11/2017;01:30;5102;2349;-;23;0;678;0;91;1962
PACA;Données définitives;15/11/2017;01:45;;;;;;;;;
PACA;Données définitives;15/11/2017;02:00;5090;2252;-;22;0;658;-51;89;2121
PACA;Données définitives;15/11/2017;02:15;;;;;;;;;
PACA;Données définitives;15/11/2017;02:30;5195;2336;-;20;0;556;-51;89;2245
PACA;Données définitives;15/11/2017;02:45;;;;;;;;;
PACA;Données définitives;15/11/2017;03:00;4967;2245;-;20;0;445;-51;91;2218
PACA;Données définitives;15/11/2017;03:15;;;;;;;;;
PACA;Données définitives;15/11/2017;03:30;4881;2423;-;20;0;450;-51;90;1949
PACA;Données définitives;15/11/2017;03:45;;;;;;;;;
PACA;Données définitives;15/11/2017;04:00;4781;2338;-;19;0;450;-51;92;1933
PACA;Données définitives;15/11/2017;04:15;;;;;;;;;
PACA;Données définitives;15/11/2017;04:30;4763;2333;-;18;0;456;-51;91;1917
PACA;Données définitives;15/11/2017;04:45;;;;;;;;;
PACA;Données définitives;15/11/2017;05:00;4783;2349;-;16;0;456;-51;92;1921
PACA;Données définitives;15/11/2017;05:15;;;;;;;;;
PACA;Données définitives;15/11/2017;05:30;4892;2304;-;18;0;476;-51;90;2055
PACA;Données définitives;15/11/2017;05:45;;;;;;;;;
PACA;Données définitives;15/11/2017;06:00;5042;2343;-;18;0;674;0;92;1915
PACA;Données définitives;15/11/2017;06:15;;;;;;;;;
PACA;Données définitives;15/11/2017;06:30;5245;2320;-;21;0;853;0;90;1961
PACA;Données définitives;15/11/2017;06:45;;;;;;;;;
PACA;Données définitives;15/11/2017;07:00;5592;2373;-;18;0;1033;0;90;2078
PACA;Données définitives;15/11/2017;07:15;;;;;;;;;
PACA;Données définitives;15/11/2017;07:30;5614;2417;-;19;0;1344;0;91;1743
PACA;Données définitives;15/11/2017;07:45;;;;;;;;;
PACA;Données définitives;15/11/2017;08:00;5743;2569;-;18;17;1491;0;91;1558
PACA;Données définitives;15/11/2017;08:15;;;;;;;;;
PACA;Données définitives;15/11/2017;08:30;5747;2579;-;18;99;1543;0;91;1416
PACA;Données définitives;15/11/2017;08:45;;;;;;;;;
PACA;Données définitives;15/11/2017;09:00;5838;2589;-;18;221;1540;0;91;1379
PACA;Données définitives;15/11/2017;09:15;;;;;;;;;
PACA;Données définitives;15/11/2017;09:30;5781;2593;-;19;342;1536;0;89;1201
PACA;Données définitives;15/11/2017;09:45;;;;;;;;;
PACA;Données définitives;15/11/2017;10:00;5697;2592;-;21;448;1517;0;90;1028
PACA;Données définitives;15/11/2017;10:15;;;;;;;;;
PACA;Données définitives;15/11/2017;10:30;5665;2594;-;21;537;1471;0;91;950
PACA;Données définitives;15/11/2017;10:45;;;;;;;;;
PACA;Données définitives;15/11/2017;11:00;5570;2586;-;18;593;1462;0;92;820
PACA;Données définitives;15/11/2017;11:15;;;;;;;;;
PACA;Données définitives;15/11/2017;11:30;5579;2574;-;19;629;1456;0;91;809
PACA;Données définitives;15/11/2017;11:45;;;;;;;;;
PACA;Données définitives;15/11/2017;12:00;5566;2593;-;20;659;1488;0;92;714
PACA;Données définitives;15/11/2017;12:15;;;;;;;;;
PACA;Données définitives;15/11/2017;12:30;5527;2549;-;19;659;1297;0;93;910
PACA;Données définitives;15/11/2017;12:45;;;;;;;;;
PACA;Données définitives;15/11/2017;13:00;5373;2548;-;19;652;1250;0;93;811
PACA;Données définitives;15/11/2017;13:15;;;;;;;;;
PACA;Données définitives;15/11/2017;13:30;5499;2558;-;16;625;1225;0;92;984
PACA;Données définitives;15/11/2017;13:45;;;;;;;;;
PACA;Données définitives;15/11/2017;14:00;5347;2526;-;15;588;1181;0;91;946
PACA;Données définitives;15/11/2017;14:15;;;;;;;;;
PACA;Données définitives;15/11/2017;14:30;5398;2556;-;17;529;1229;0;91;977
PACA;Données définitives;15/11/2017;14:45;;;;;;;;;
PACA;Données définitives;15/11/2017;15:00;5274;2535;-;15;449;1220;0;89;966
PACA;Données définitives;15/11/2017;15:15;;;;;;;;;
PACA;Données définitives;15/11/2017;15:30;5129;2531;-;15;341;1220;0;91;931
PACA;Données définitives;15/11/2017;15:45;;;;;;;;;
PACA;Données définitives;15/11/2017;16:00;5100;2520;-;13;217;1196;0;93;1061
PACA;Données définitives;15/11/2017;16:15;;;;;;;;;
PACA;Données définitives;15/11/2017;16:30;5095;2546;-;12;99;1297;0;93;1048
PACA;Données définitives;15/11/2017;16:45;;;;;;;;;
PACA;Données définitives;15/11/2017;17:00;5201;2563;-;14;14;1366;0;93;1152
PACA;Données définitives;15/11/2017;17:15;;;;;;;;;
PACA;Données définitives;15/11/2017;17:30;5516;2573;-;15;0;1515;0;92;1323
PACA;Données définitives;15/11/2017;17:45;;;;;;;;;
PACA;Données définitives;15/11/2017;18:00;5815;2545;-;12;0;1641;0;94;1522
PACA;Données définitives;15/11/2017;18:15;;;;;;;;;
PACA;Données définitives;15/11/2017;18:30;5954;2508;-;12;0;1694;0;92;1648
PACA;Données définitives;15/11/2017;18:45;;;;;;;;;
PACA;Données définitives;15/11/2017;19:00;6172;2539;-;12;0;1693;0;92;1836
PACA;Données définitives;15/11/2017;19:15;;;;;;;;;
PACA;Données définitives;15/11/2017;19:30;6225;2579;-;12;0;1681;0;94;1859
PACA;Données définitives;15/11/2017;19:45;;;;;;;;;
PACA;Données définitives;15/11/2017;20:00;6094;2528;-;12;0;1589;0;95;1869
PACA;Données définitives;15/11/2017;20:15;;;;;;;;;
PACA;Données définitives;15/11/2017;20:30;5871;2508;-;12;0;1276;0;94;1980
PACA;Données définitives;15/11/2017;20:45;;;;;;;;;
PACA;Données définitives;15/11/2017;21:00;5657;2468;-;14;0;1184;0;95;1896
PACA;Données définitives;15/11/2017;21:15;;;;;;;;;
PACA;Données définitives;15/11/2017;21:30;5439;2453;-;13;0;1102;0;95;1776
PACA;Données définitives;15/11/2017;21:45;;;;;;;;;
PACA;Données définitives;15/11/2017;22:00;5365;2388;-;13;0;1080;0;94;1790
PACA;Données définitives;15/11/2017;22:15;;;;;;;;;
PACA;Données définitives;15/11/2017;22:30;5301;2512;-;12;0;1067;0;93;1618
PACA;Données définitives;15/11/2017;22:45;;;;;;;;;
PACA;Données définitives;15/11/2017;23:00;5421;2508;-;11;0;1029;0;93;1779
PACA;Données définitives;15/11/2017;23:15;;;;;;;;;
PACA;Données définitives;15/11/2017;23:30;5949;2373;-;10;0;1011;0;99;2457
PACA;Données définitives;15/11/2017;23:45;;;;;;;;;
PACA;Données définitives;16/11/2017;00:00;5671;2226;-;9;0;983;0;97;2356
PACA;Données définitives;16/11/2017;00:15;;;;;;;;;
PACA;Données définitives;16/11/2017;00:30;5376;2379;-;10;0;883;0;97;2007
PACA;Données définitives;16/11/2017;00:45;;;;;;;;;
PACA;Données définitives;16/11/2017;01:00;5201;2317;-;7;0;794;0;97;1986
PACA;Données définitives;16/11/2017;01:15;;;;;;;;;
PACA;Données définitives;16/11/2017;01:30;5181;2348;-;7;0;688;0;97;2042
PACA;Données définitives;16/11/2017;01:45;;;;;;;;;
PACA;Données définitives;16/11/2017;02:00;5100;2316;-;7;0;602;0;97;2078
PACA;Données définitives;16/11/2017;02:15;;;;;;;;;
PACA;Données définitives;16/11/2017;02:30;5219;2317;-;9;0;603;-51;97;2246
PACA;Données définitives;16/11/2017;02:45;;;;;;;;;
PACA;Données définitives;16/11/2017;03:00;4968;2142;-;9;0;590;-51;96;2182
PACA;Données définitives;16/11/2017;03:15;;;;;;;;;
PACA;Données définitives;16/11/2017;03:30;4911;2336;-;11;0;450;-51;96;2070
PACA;Données définitives;16/11/2017;03:45;;;;;;;;;
PACA;Données définitives;16/11/2017;04:00;4803;2290;-;11;0;446;-51;93;2015
PACA;Données définitives;16/11/2017;04:15;;;;;;;;;
PACA;Données définitives;16/11/2017;04:30;4764;2221;-;10;0;445;-51;95;2044
PACA;Données définitives;16/11/2017;04:45;;;;;;;;;
PACA;Données définitives;16/11/2017;05:00;4748;2295;-;12;0;456;-51;95;1941
PACA;Données définitives;16/11/2017;05:15;;;;;;;;;
PACA;Données définitives;16/11/2017;05:30;4870;2330;-;10;0;593;-51;95;1894
PACA;Données définitives;16/11/2017;05:45;;;;;;;;;
PACA;Données définitives;16/11/2017;06:00;4976;2352;-;10;0;590;0;93;1929
PACA;Données définitives;16/11/2017;06:15;;;;;;;;;
PACA;Données définitives;16/11/2017;06:30;5297;2472;-;8;0;620;0;94;2103
PACA;Données définitives;16/11/2017;06:45;;;;;;;;;
PACA;Données définitives;16/11/2017;07:00;5619;2387;-;8;0;799;0;94;2331
PACA;Données définitives;16/11/2017;07:15;;;;;;;;;
PACA;Données définitives;16/11/2017;07:30;5671;2244;-;11;0;1056;0;93;2268
PACA;Données définitives;16/11/2017;07:45;;;;;;;;;
PACA;Données définitives;16/11/2017;08:00;5710;1992;-;9;14;1269;0;92;2334
PACA;Données définitives;16/11/2017;08:15;;;;;;;;;
PACA;Données définitives;16/11/2017;08:30;5734;1989;-;8;93;1511;0;90;2044
PACA;Données définitives;16/11/2017;08:45;;;;;;;;;
PACA;Données définitives;16/11/2017;09:00;5732;1984;-;6;208;1516;0;90;1928
PACA;Données définitives;16/11/2017;09:15;;;;;;;;;
PACA;Données définitives;16/11/2017;09:30;5615;2007;-;5;327;1474;0;93;1710
PACA;Données définitives;16/11/2017;09:45;;;;;;;;;
PACA;Données définitives;16/11/2017;10:00;5567;1988;-;5;438;1460;0;95;1582
PACA;Données définitives;16/11/2017;10:15;;;;;;;;;
PACA;Données définitives;16/11/2017;10:30;5476;1989;-;5;523;1473;0;94;1392
PACA;Données définitives;16/11/2017;10:45;;;;;;;;;
PACA;Données définitives;16/11/2017;11:00;5403;1980;-;3;582;1268;0;94;1477
PACA;Données définitives;16/11/2017;11:15;;;;;;;;;
PACA;Données définitives;16/11/2017;11:30;5389;1972;-;3;621;934;0;93;1765
PACA;Données définitives;16/11/2017;11:45;;;;;;;;;
PACA;Données définitives;16/11/2017;12:00;5432;1957;-;4;645;804;0;90;1932
PACA;Données définitives;16/11/2017;12:15;;;;;;;;;
PACA;Données définitives;16/11/2017;12:30;5420;1859;-;3;653;783;0;89;2032
